Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
adult,XGBoost,75,95,Untargeted Causal (Karimi 2021),True,"['marital_status', 'occupation', 'sex']",389,0.6346828937530518,4.374230297948266,3.0,0.0,0.23310457345838542,2.8860357260385903,100.0,4.374208551898032
adult,XGBoost,75,95,Wachter's CE,True,"['marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.051271915435791016,8.533077017720869,5.0,4.365441207277735e-33,0.2331045734583854,2.946383601040858,72.29452512211188,8.533077017720869
adult,XGBoost,75,95,SHAP-Targeted CE,True,['capital_gain'],343,0.0248262882232666,2.2365308636692314,1.0,0.0,1.6924148083694996,3.0352868579827814,100.0,2.2365308636692314
adult,XGBoost,76,98,Actionable CBFI (Proposed),True,['marital_status'],274,0.4327526092529297,1.0,1.0,0.0,0.21270465685367881,2.027867970086378,100.0,1.0
adult,XGBoost,76,98,Untargeted Causal (Karimi 2021),True,['marital_status'],448,0.7187173366546631,1.0,1.0,0.0,0.21270465685367881,2.027867970086378,100.0,1.0
adult,XGBoost,76,98,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.05210995674133301,10.500494171408583,6.0,0.001202818101895485,0.33964813967987234,2.93296560058208,64.47742717426075,10.500494171408583
adult,XGBoost,76,98,SHAP-Targeted CE,True,['marital_status'],343,0.025426626205444336,0.5000000000000001,1.0,2.5679065925163143e-34,0.21270465685367881,2.243402767878878,100.0,0.5000000000000001
adult,XGBoost,77,99,Actionable CBFI (Proposed),True,['capital_gain'],293,0.5293548107147217,13.419185182015388,1.0,0.0,59.53408479442022,13.923490403916366,100.0,13.419047807891996
adult,XGBoost,77,99,Untargeted Causal (Karimi 2021),True,"['hours_per_week', 'marital_status', 'occupation', 'sex']",377,0.6192910671234131,6.790896964614933,4.0,0.0007698035852131117,0.2228132523541395,3.310323737126006,68.71944444133212,6.790875218564699
adult,XGBoost,77,99,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'sex', 'workclass']",500,0.050536155700683594,9.685238931421512,5.0,0.0012028181018954864,0.30787981667641234,2.9434061144871375,89.03367117223772,9.685238931421512
adult,XGBoost,77,99,SHAP-Targeted CE,True,['capital_gain'],343,0.02432537078857422,2.2365308636692314,1.0,0.0,1.6329487001210603,3.854510450378043,100.0,2.2365308636692314
adult,XGBoost,78,102,Actionable CBFI (Proposed),True,['marital_status'],276,0.4460272789001465,1.0,1.0,0.0,0.9009547697899697,2.869756742732037,100.0,1.0
adult,XGBoost,78,102,Untargeted Causal (Karimi 2021),True,['marital_status'],402,0.6302962303161621,1.0,1.0,0.0,0.9009547697899697,2.869756742732037,100.0,1.0
adult,XGBoost,78,102,Wachter's CE,True,"['marital_status', 'occupation', 'race', 'sex']",500,0.052828073501586914,4.801244658429634,4.0,6.419766481290787e-33,0.9009547697899697,3.1792211476057477,50.760069989252585,4.801244658429634
adult,XGBoost,78,102,SHAP-Targeted CE,True,['marital_status'],343,0.0262448787689209,1.0,1.0,2.5679065925163143e-34,0.9009547697899697,2.869756742732037,100.0,1.0
adult,XGBoost,79,103,Actionable CBFI (Proposed),True,['capital_gain'],206,0.3647615909576416,13.419185182015388,1.0,0.0,59.62456083758991,13.843737396163368,100.0,13.419047807891996
adult,XGBoost,79,103,Untargeted Causal (Karimi 2021),True,['capital_gain'],384,0.6316227912902832,13.419185182015388,1.0,0.0,59.62456083758991,13.843737396163368,100.0,13.419047807891996
adult,XGBoost,79,103,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.04816579818725586,14.289141891830297,7.0,0.0,3.7957588596214182,5.447583764377723,87.35358100292274,14.289141891830297
adult,XGBoost,79,103,SHAP-Targeted CE,True,['capital_gain'],343,0.022603511810302734,2.2365308636692314,1.0,0.0,1.6022953831012228,3.4539135329505584,100.0,2.2365308636692314
adult,XGBoost,80,104,Actionable CBFI (Proposed),True,['capital_gain'],254,0.42561936378479004,13.419185182015388,1.0,0.0,59.66811499646372,13.648190724434693,100.0,13.419047807891996
adult,XGBoost,80,104,Untargeted Causal (Karimi 2021),True,"['capital_loss', 'marital_status']",408,0.6828474998474121,11.808921563022679,2.0,0.0,0.05514881959670139,11.059743448305827,8.468173784228563,11.808810910542338
adult,XGBoost,80,104,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.05114865303039551,13.202475168566984,6.0,0.0,4.262135680656628,4.753480664757899,79.5323955829945,13.202475168566984
adult,XGBoost,80,104,SHAP-Targeted CE,True,['capital_gain'],343,0.024829626083374023,2.2365308636692314,1.0,0.0,1.6538593421661434,2.7916050874467024,100.0,2.2365308636692314
adult,XGBoost,81,106,Actionable CBFI (Proposed),True,"['marital_status', 'occupation']",218,0.39331722259521484,3.0000000000000013,2.0,0.0,8.389066221609804,6.3203621909182255,100.0,3.0000000000000013
adult,XGBoost,81,106,Untargeted Causal (Karimi 2021),True,"['marital_status', 'occupation']",377,0.5893652439117432,3.0000000000000013,2.0,0.0,8.389066221609804,6.3203621909182255,100.0,3.0000000000000013
adult,XGBoost,81,106,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex']",500,0.04685091972351074,14.089700549175593,6.0,4.930380657631324e-32,5.169930914247397,5.93510132475482,91.61043380161182,14.089700549175593
adult,XGBoost,81,106,SHAP-Targeted CE,True,"['capital_gain', 'marital_status']",343,0.020197391510009766,3.3387860773083253,2.0,2.465190328815662e-32,2.786654680047905,4.610610701840607,100.0,3.3387860773083253
adult,XGBoost,82,107,Actionable CBFI (Proposed),True,['capital_gain'],237,0.4151957035064697,13.419185182015388,1.0,0.0,60.83633764746428,13.743577061128615,100.0,13.419047807891996
adult,XGBoost,82,107,Untargeted Causal (Karimi 2021),True,"['capital_loss', 'marital_status', 'occupation']",385,0.6439712047576904,13.058921563022679,3.0,0.0,0.47338198306661466,11.17120667367376,17.229600385770325,13.058810910542338
adult,XGBoost,82,107,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.05140280723571777,12.452475168566984,6.0,0.0,4.789724094997545,4.946024877844552,78.29965244518822,12.452475168566984
adult,XGBoost,82,107,SHAP-Targeted CE,True,['capital_gain'],343,0.02462625503540039,2.2365308636692314,1.0,0.0,2.1970907535578283,2.9059010406505013,100.0,2.2365308636692314
adult,XGBoost,83,108,Actionable CBFI (Proposed),True,['capital_gain'],296,0.5111465454101562,13.419185182015388,1.0,0.0,59.57872507416266,13.818174387175933,100.0,13.419047807891996
adult,XGBoost,83,108,Untargeted Causal (Karimi 2021),True,['capital_gain'],425,0.7023394107818604,13.419185182015388,1.0,0.0,59.57872507416266,13.818174387175933,100.0,13.419047807891996
adult,XGBoost,83,108,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex']",500,0.050580501556396484,12.577496616481632,6.0,0.0,3.8260066709005525,5.071044096513931,71.80524573120302,12.577496616481632
adult,XGBoost,83,108,SHAP-Targeted CE,True,['capital_gain'],343,0.025077342987060547,2.2365308636692314,1.0,0.0,1.6398824598640098,3.2804228800125173,100.0,2.2365308636692314
adult,XGBoost,84,109,Actionable CBFI (Proposed),True,"['occupation', 'sex']",233,0.36398959159851074,2.6242302979482655,2.0,0.0,0.06494251708504274,1.8085186326235618,100.0,2.6242085518980316
adult,XGBoost,84,109,Untargeted Causal (Karimi 2021),True,"['occupation', 'sex']",410,0.6686539649963379,2.6242302979482655,2.0,0.0,0.06494251708504274,1.8085186326235618,100.0,2.6242085518980316
adult,XGBoost,84,109,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.04986715316772461,9.500494171408583,6.0,0.001202818101895487,0.2912530628442625,2.8787115800516005,60.73840347877309,9.500494171408583
adult,XGBoost,84,109,SHAP-Targeted CE,True,['capital_gain'],343,0.02443408966064453,2.2365308636692314,1.0,0.0,1.5656160876558503,2.353002715780714,100.0,2.2365308636692314
adult,XGBoost,85,110,Actionable CBFI (Proposed),True,['capital_loss'],256,0.423565149307251,10.808921563022679,1.0,0.0,0.4741601796853931,10.848110414471549,100.0,10.808810910542338
adult,XGBoost,85,110,Untargeted Causal (Karimi 2021),True,['capital_loss'],404,0.7061572074890137,10.808921563022679,1.0,0.0,0.4741601796853931,10.848110414471549,100.0,10.808810910542338
adult,XGBoost,85,110,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.05184650421142578,13.452475168566984,6.0,0.0,4.485624783108679,4.814655027497372,100.0,13.452475168566984
adult,XGBoost,85,110,SHAP-Targeted CE,True,['capital_gain'],343,0.02481389045715332,2.2365308636692314,1.0,0.0,1.8454981184109756,3.0794323355380904,100.0,2.2365308636692314
adult,XGBoost,86,113,Actionable CBFI (Proposed),True,"['capital_gain', 'hours_per_week', 'occupation', 'workclass']",250,0.4035804271697998,6.860526832033068,4.0,0.0,0.04967338541843221,3.6725387468926742,100.0,6.860493282933182
adult,XGBoost,86,113,Untargeted Causal (Karimi 2021),True,"['capital_gain', 'hours_per_week', 'occupation', 'workclass']",449,0.7299520969390869,6.860526832033068,4.0,0.0,0.04967338541843221,3.6725387468926742,100.0,6.860493282933182
adult,XGBoost,86,113,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.053565263748168945,9.240447362491818,6.0,0.0,4.158786768129706,4.712163596228496,86.4725164165329,9.240447362491818
adult,XGBoost,86,113,SHAP-Targeted CE,True,['capital_gain'],343,0.024833202362060547,1.6911697242607318,1.0,0.0,2.120313126262998,3.4137473298391825,100.0,1.6911697242607318
adult,XGBoost,87,114,Actionable CBFI (Proposed),True,"['marital_status', 'occupation']",263,0.4464437961578369,1.75,2.0,0.0,0.059656809299863084,1.8087675710610214,100.0,1.75
adult,XGBoost,87,114,Untargeted Causal (Karimi 2021),True,"['marital_status', 'occupation']",397,0.6466972827911377,1.75,2.0,0.0,0.059656809299863084,1.8087675710610214,100.0,1.75
adult,XGBoost,87,114,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.05011272430419922,10.250494171408583,6.0,0.001202818101895487,0.30079166387861667,2.8938279484357246,76.9364337960437,10.250494171408583
adult,XGBoost,87,114,SHAP-Targeted CE,True,['marital_status'],343,0.024499177932739258,1.5,1.0,0.0,0.059656809299863084,2.0840123165634252,100.0,1.5
adult,XGBoost,88,115,Actionable CBFI (Proposed),True,['capital_gain'],262,0.4381279945373535,13.419185182015388,1.0,0.0,61.344303027407506,13.787635974991433,100.0,13.419047807891996
adult,XGBoost,88,115,Untargeted Causal (Karimi 2021),True,['capital_gain'],409,0.687469482421875,13.419185182015388,1.0,0.0,61.344303027407506,13.787635974991433,100.0,13.419047807891996
adult,XGBoost,88,115,Wachter's CE,True,"['capital_gain', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.049880266189575195,10.455808558496965,6.0,6.162975822039155e-33,5.330612377763271,5.678676520869632,62.56724583161637,10.455808558496965
adult,XGBoost,88,115,SHAP-Targeted CE,True,['capital_gain'],343,0.025301218032836914,2.2365308636692314,1.0,0.0,3.2752608923681095,3.36584118777058,100.0,2.2365308636692314
adult,XGBoost,89,117,Actionable CBFI (Proposed),True,['occupation'],250,0.38317084312438965,0.25,1.0,6.419766481290786e-35,0.06216599933259006,2.723038845969028,100.0,0.25
adult,XGBoost,89,117,Untargeted Causal (Karimi 2021),True,['occupation'],404,0.6812865734100342,0.25000000000000006,1.0,0.0,0.06216599933259006,2.723038845969028,100.0,0.25000000000000006
adult,XGBoost,89,117,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'sex', 'workclass']",500,0.052164316177368164,9.2522808415987,5.0,0.0012028181018954877,0.2148196820600254,2.8952314291501215,70.4739576536762,9.2522808415987
adult,XGBoost,89,117,SHAP-Targeted CE,True,['marital_status'],343,0.02491474151611328,0.4999999999999999,1.0,3.2098832406453932e-34,0.06216599933259006,2.934477250175277,100.0,0.4999999999999999
adult,XGBoost,90,119,Actionable CBFI (Proposed),True,['capital_gain'],244,0.4279212951660156,13.419185182015388,1.0,0.0,59.946211769788896,13.710792166744458,100.0,13.419047807891996
adult,XGBoost,90,119,Untargeted Causal (Karimi 2021),True,['capital_gain'],382,0.6426353454589844,13.419185182015388,1.0,0.0,59.946211769788896,13.710792166744458,100.0,13.419047807891996
adult,XGBoost,90,119,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.052677154541015625,13.047964313819783,7.0,0.0,3.9462232820594374,5.218091224963487,68.75181644732208,13.047964313819783
adult,XGBoost,90,119,SHAP-Targeted CE,True,['capital_gain'],343,0.024910926818847656,2.2365308636692314,1.0,9.62964972193618e-35,1.7045757313437138,2.9661520349616812,100.0,2.2365308636692314
adult,XGBoost,91,120,Actionable CBFI (Proposed),True,['capital_gain'],244,0.4302067756652832,13.419185182015388,1.0,0.0,59.57926416422088,13.746976207427625,100.0,13.419047807891996
adult,XGBoost,91,120,Untargeted Causal (Karimi 2021),True,['capital_gain'],383,0.6380527019500732,13.419185182015388,1.0,0.0,59.57926416422088,13.746976207427625,100.0,13.419047807891996
adult,XGBoost,91,120,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.051021575927734375,12.452475168566984,6.0,0.0,4.212213897011729,4.830480317635166,91.47065033580502,12.452475168566984
adult,XGBoost,91,120,SHAP-Targeted CE,True,['capital_gain'],343,0.02429032325744629,2.2365308636692314,1.0,0.0,1.5947052297316577,3.0542386458795563,100.0,2.2365308636692314
adult,XGBoost,92,122,Actionable CBFI (Proposed),True,"['marital_status', 'race']",310,0.4814894199371338,2.1820647547277505,2.0,0.0,0.47069166067078916,3.779266586932567,100.0,2.1820526537613154
adult,XGBoost,92,122,Untargeted Causal (Karimi 2021),True,"['marital_status', 'race']",422,0.653674840927124,2.1820647547277505,2.0,0.0,0.47069166067078916,3.779266586932567,100.0,2.1820526537613154
adult,XGBoost,92,122,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'sex', 'workclass']",500,0.05228424072265625,8.636364661953085,5.0,0.0012028181018954864,0.6139271519177535,3.083835343197646,84.1841303243821,8.636364661953085
adult,XGBoost,92,122,SHAP-Targeted CE,True,['marital_status'],343,0.024637460708618164,1.5,1.0,6.419766481290786e-35,0.47069166067078916,3.036216616513366,100.0,1.5
adult,XGBoost,93,124,Actionable CBFI (Proposed),True,"['capital_gain', 'marital_status']",293,0.4885852336883545,13.919185182015388,2.0,0.0,59.92522782897293,13.826269922306839,100.0,13.919047807891996
adult,XGBoost,93,124,Untargeted Causal (Karimi 2021),True,"['capital_gain', 'marital_status']",451,0.6583852767944336,13.919185182015388,2.0,0.0,59.92522782897293,13.826269922306839,100.0,13.919047807891996
adult,XGBoost,93,124,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'workclass']",500,0.0471346378326416,15.11742483091725,6.0,0.0,4.227806879426724,7.354356279426168,84.36155935354464,15.11742483091725
adult,XGBoost,93,124,SHAP-Targeted CE,True,['capital_gain'],343,0.02201080322265625,2.2365308636692314,1.0,0.0,1.6824295752410086,3.5113894125040424,100.0,2.2365308636692314
adult,XGBoost,94,126,Actionable CBFI (Proposed),True,"['capital_gain', 'marital_status']",270,0.42610645294189453,14.419185182015388,2.0,0.0,60.42335782154489,14.730324291466133,100.0,14.419047807891996
adult,XGBoost,94,126,Untargeted Causal (Karimi 2021),True,"['capital_gain', 'marital_status']",435,0.6832525730133057,14.419185182015388,2.0,0.0,60.42335782154489,14.730324291466133,100.0,14.419047807891996
adult,XGBoost,94,126,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.04806947708129883,15.128542223375515,8.0,0.0,4.219992161083186,9.87363069912767,67.53084090125328,15.128542223375515
adult,XGBoost,94,126,SHAP-Targeted CE,True,"['capital_gain', 'capital_loss']",343,0.02252960205078125,3.375487474648894,2.0,0.0,1.9623092968712414,6.465476781776008,100.0,3.375487474648894
adult,XGBoost,95,127,Actionable CBFI (Proposed),True,['occupation'],247,0.40095090866088867,2.5000000000000004,1.0,0.0,0.21044385180461703,1.7078077403626728,100.0,2.5000000000000004
adult,XGBoost,95,127,Untargeted Causal (Karimi 2021),True,['occupation'],415,0.6485660076141357,2.5000000000000004,1.0,0.0,0.21044385180461703,1.7078077403626728,100.0,2.5000000000000004
adult,XGBoost,95,127,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.05129122734069824,10.750494171408583,6.0,0.0012028181018954877,0.3793895429528232,2.9596461866946813,65.30349554515047,10.750494171408583
adult,XGBoost,95,127,SHAP-Targeted CE,True,['capital_gain'],343,0.024931669235229492,2.2365308636692314,1.0,6.162975822039155e-33,1.5952624384917684,2.8998052325366728,100.0,2.2365308636692314
adult,XGBoost,96,128,Actionable CBFI (Proposed),True,"['occupation', 'sex']",253,0.41649436950683594,2.8742302979482655,2.0,0.0,0.05890344795460606,3.1356638644657986,100.0,2.8742085518980316
adult,XGBoost,96,128,Untargeted Causal (Karimi 2021),True,"['occupation', 'sex']",410,0.6755940914154053,2.8742302979482655,2.0,0.0,0.05890344795460606,3.1356638644657986,100.0,2.8742085518980316
adult,XGBoost,96,128,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex']",500,0.049742698669433594,12.557309532539062,6.0,0.0,3.7735248770150744,5.194153697042652,90.58663998315298,12.557309532539062
adult,XGBoost,96,128,SHAP-Targeted CE,True,['capital_gain'],343,0.02457141876220703,2.2365308636692314,1.0,0.0,1.6123661465246784,3.7942216774432724,100.0,2.2365308636692314
