Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
diabetes,XGBoost,61,171,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",204,0.2694108486175537,0.7716306023640205,2.0,0.0,0.16299591745659328,1.222226152028832,58.318060302604536,0.7716306023640205
diabetes,XGBoost,61,171,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin']",418,0.5467674732208252,0.7716306023640205,2.0,0.0,0.16299591745659328,1.222226152028832,58.318060302604536,0.7716306023640205
diabetes,XGBoost,61,171,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03738689422607422,5.833011528246153,6.0,0.0,0.5146645210911267,1.8553315731919893,51.689372338312324,5.833011528246153
diabetes,XGBoost,61,171,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.015989303588867188,2.566974908068354,3.0,0.03506585119397404,0.28324725331611134,1.4614453343515184,100.0,2.566974908068354
diabetes,XGBoost,62,175,Actionable CBFI (Proposed),True,"['bmi', 'diabetespedigreefunction', 'glucose', 'insulin']",190,0.29283809661865234,4.412881120756692,4.0,0.05683430674097395,0.9221011676098854,2.7988406699857817,74.0855136637812,4.412881120756692
diabetes,XGBoost,62,175,Untargeted Causal (Karimi 2021),True,"['bmi', 'diabetespedigreefunction', 'glucose', 'insulin']",408,0.620002031326294,3.9250433506026536,4.0,0.05683430674097395,0.9650877563195447,2.6855157537241614,83.29349140010515,3.9250433506026536
diabetes,XGBoost,62,175,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03512382507324219,13.788257039818724,6.0,0.0,1.5923873437143068,3.243483759879278,42.997645570115395,13.788257039818724
diabetes,XGBoost,62,175,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01554250717163086,5.656300021630974,3.0,0.13692392344515278,0.7490156274570565,2.1630002296434307,100.0,5.656300021630974
diabetes,XGBoost,63,177,Actionable CBFI (Proposed),True,"['bloodpressure', 'diabetespedigreefunction', 'glucose', 'insulin']",204,0.28060436248779297,3.939663352294456,4.0,0.0,0.1954060016798529,4.828151890188337,96.37159519478341,3.939663352294456
diabetes,XGBoost,63,177,Untargeted Causal (Karimi 2021),True,"['bloodpressure', 'diabetespedigreefunction']",411,0.5926733016967773,4.5967164179104465,2.0,0.0,0.3152251805578143,4.872426960071142,100.0,4.5967164179104465
diabetes,XGBoost,63,177,Wachter's CE,True,"['bloodpressure', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.05519533157348633,15.0719343854498,5.0,0.0,1.3009971762572248,5.574847799581749,59.971107483556786,15.0719343854498
diabetes,XGBoost,63,177,SHAP-Targeted CE,True,"['diabetespedigreefunction', 'glucose']",343,0.017121076583862305,4.696890547263681,2.0,0.019486893849385893,0.4018407971533625,5.098874101371752,100.0,4.696890547263681
diabetes,XGBoost,64,179,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",184,0.2796180248260498,1.8004714055160471,2.0,0.0,0.7718656709652117,2.8300942459205087,100.0,1.8004714055160471
diabetes,XGBoost,64,179,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin']",405,0.5903661251068115,1.8004714055160471,2.0,0.0,0.7718656709652117,2.8300942459205087,100.0,1.8004714055160471
diabetes,XGBoost,64,179,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.0382380485534668,9.3150146009085,4.0,0.5575771856188737,0.7068553104141096,3.9930912178806897,87.251764480496,9.3150146009085
diabetes,XGBoost,64,179,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01626873016357422,4.3521090201168064,3.0,0.27412005099570147,0.40760405689092816,2.5078290644534222,100.0,4.3521090201168064
diabetes,XGBoost,65,185,Actionable CBFI (Proposed),True,"['diabetespedigreefunction', 'glucose', 'insulin']",190,0.2789764404296875,5.063481771470517,3.0,0.0,0.21667041700218465,1.555938486682876,100.0,5.063481771470517
diabetes,XGBoost,65,185,Untargeted Causal (Karimi 2021),True,"['bloodpressure', 'diabetespedigreefunction', 'glucose']",426,0.6874487400054932,4.796268656716417,3.0,0.14214628228198994,0.32393244377698804,1.8788954958743374,79.15045900108916,4.796268656716417
diabetes,XGBoost,65,185,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.036780357360839844,11.315196292238026,6.0,1.232595164407831e-32,0.39779453707623286,1.7928619139531456,89.87350016968465,11.315196292238026
diabetes,XGBoost,65,185,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.015601158142089844,6.68730261734804,3.0,0.33103890466941277,0.34008714495807324,2.650623597744034,100.0,6.68730261734804
diabetes,XGBoost,66,186,Actionable CBFI (Proposed),True,"['bmi', 'glucose', 'insulin']",172,0.25911951065063477,3.828092420524946,3.0,0.02168159971692865,2.3298851335921418,4.487381972637704,100.0,3.828092420524946
diabetes,XGBoost,66,186,Untargeted Causal (Karimi 2021),True,"['bmi', 'glucose', 'insulin']",400,0.5901155471801758,3.828092420524946,3.0,0.02168159971692865,2.3298851335921418,4.487381972637704,100.0,3.828092420524946
diabetes,XGBoost,66,186,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.036046743392944336,11.160061861044033,6.0,0.0,4.86993192676139,6.409024482942497,83.75905059875322,11.160061861044033
diabetes,XGBoost,66,186,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.017189502716064453,2.3839552238805957,3.0,0.012828653852785579,2.359224260970473,4.555864958050559,100.0,2.3839552238805957
diabetes,XGBoost,67,187,Actionable CBFI (Proposed),True,['bmi'],195,0.2688894271850586,1.3260869565217388,1.0,0.02949874624095769,1.2428534894349108,3.830980050006418,100.0,1.3260869565217388
diabetes,XGBoost,67,187,Untargeted Causal (Karimi 2021),True,['bmi'],425,0.5685749053955078,1.3260869565217388,1.0,0.02949874624095769,1.2428534894349108,3.830980050006418,100.0,1.3260869565217388
diabetes,XGBoost,67,187,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.037374258041381836,10.287106032559938,6.0,0.0,4.377793118656339,6.445678418946912,73.6161041242142,10.287106032559938
diabetes,XGBoost,67,187,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.017371654510498047,2.1918072680077874,3.0,0.01709313170155592,0.9354633874885533,3.3228351907125417,100.0,2.1918072680077874
diabetes,XGBoost,68,188,Actionable CBFI (Proposed),True,['bmi'],194,0.31287503242492676,0.43478260869565244,1.0,0.0031710557636073825,0.9329749577882268,2.500482844634887,99.99999999999997,0.43478260869565244
diabetes,XGBoost,68,188,Untargeted Causal (Karimi 2021),True,['bmi'],400,0.561460018157959,0.43478260869565244,1.0,0.0031710557636073825,0.9329749577882268,2.500482844634887,99.99999999999997,0.43478260869565244
diabetes,XGBoost,68,188,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03496670722961426,13.105498079807658,6.0,4.930380657631324e-32,7.4033308576799985,6.848349689008727,61.300812219493736,13.105498079807658
diabetes,XGBoost,68,188,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.015879392623901367,2.702774172615184,3.0,0.03649779385345457,1.1658987741072804,2.7824990643455134,100.0,2.702774172615184
diabetes,XGBoost,69,189,Actionable CBFI (Proposed),True,['diabetespedigreefunction'],180,0.24581503868103027,0.34746268656716417,1.0,0.0,0.5551557480857225,1.903748673949746,100.0,0.34746268656716417
diabetes,XGBoost,69,189,Untargeted Causal (Karimi 2021),True,['diabetespedigreefunction'],427,0.5920629501342773,0.34746268656716417,1.0,0.0,0.5551557480857225,1.903748673949746,100.0,0.34746268656716417
diabetes,XGBoost,69,189,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03689432144165039,7.660074449562592,6.0,0.0,0.5056707806937716,1.895318909399192,57.8441869210415,7.660074449562592
diabetes,XGBoost,69,189,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.015376091003417969,2.430131948950897,3.0,0.003694562931772347,0.4562453636200077,2.125547539446753,100.0,2.430131948950897
diabetes,XGBoost,70,192,Actionable CBFI (Proposed),True,"['diabetespedigreefunction', 'glucose']",188,0.2870216369628906,1.0788059701492538,2.0,0.003224490335319245,0.7092130225334261,1.920366268615536,100.0,1.0788059701492538
diabetes,XGBoost,70,192,Untargeted Causal (Karimi 2021),True,"['bloodpressure', 'bmi', 'diabetespedigreefunction']",416,0.603693962097168,0.794023361453601,3.0,6.207778997199758e-05,0.8810617773929504,2.1712124291463946,68.51478027770737,0.794023361453601
diabetes,XGBoost,70,192,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.07605934143066406,8.382852044127189,4.0,0.36147609259952973,0.3059993617112244,2.3981354098926495,92.54430357699252,8.382852044127189
diabetes,XGBoost,70,192,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01685476303100586,2.5974962145792766,3.0,0.06067711548914231,0.8097584295111361,2.596396350482019,100.0,2.5974962145792766
diabetes,XGBoost,71,193,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",204,0.29798412322998047,3.4294693438400907,2.0,0.0,6.059367939455106,6.272040411796175,58.31806030260454,3.4294693438400907
diabetes,XGBoost,71,193,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin']",413,0.5924906730651855,3.4294693438400907,2.0,0.0,6.059367939455106,6.272040411796175,58.31806030260454,3.4294693438400907
diabetes,XGBoost,71,193,Wachter's CE,True,"['bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.03570818901062012,7.251922452952627,4.0,0.04690794778663062,4.77088448247318,5.976399520675317,71.559265651548,7.251922452952627
diabetes,XGBoost,71,193,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.017444133758544922,3.215958252217175,3.0,0.031079738310964833,6.2927782037958115,6.600731134297024,100.0,3.215958252217175
diabetes,XGBoost,72,195,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",197,0.272139310836792,0.9431040695560245,2.0,0.0,0.5489671473999178,1.8933088635949993,58.31806030260454,0.9431040695560245
diabetes,XGBoost,72,195,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin']",407,0.5682194232940674,0.9431040695560245,2.0,0.0,0.5489671473999178,1.8933088635949993,58.31806030260454,0.9431040695560245
diabetes,XGBoost,72,195,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03678083419799805,7.590571199597167,6.0,0.0,0.4329526365936549,1.670836787985435,61.476149146403635,7.590571199597167
diabetes,XGBoost,72,195,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01590728759765625,2.97621674237508,3.0,0.059944507246669665,0.7169812848656294,1.8072605639573989,100.0,2.97621674237508
diabetes,XGBoost,73,197,Actionable CBFI (Proposed),True,['bloodpressure'],187,0.220747709274292,0.24999999999999994,1.0,0.0,0.018894267001975103,1.6947847199384571,100.0,0.24999999999999994
diabetes,XGBoost,73,197,Untargeted Causal (Karimi 2021),True,['bloodpressure'],417,0.5035808086395264,0.24999999999999994,1.0,0.0,0.018894267001975103,1.6947847199384571,100.0,0.24999999999999994
diabetes,XGBoost,73,197,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03774714469909668,8.070715116505852,6.0,0.0,0.13526998077845603,2.3913897867271077,64.00204704299445,8.070715116505852
diabetes,XGBoost,73,197,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.016718626022338867,1.5695489941596354,3.0,0.001856166247241961,0.055765375179544906,2.1149836379242637,92.61303537405125,1.5695489941596354
diabetes,XGBoost,74,198,Actionable CBFI (Proposed),True,"['bloodpressure', 'bmi']",197,0.23873305320739746,1.521739130434781,2.0,0.015236648672016032,0.5616583907395076,2.3154293076064207,100.0,1.521739130434781
diabetes,XGBoost,74,198,Untargeted Causal (Karimi 2021),True,"['bloodpressure', 'bmi']",401,0.46777868270874023,1.521739130434781,2.0,0.015236648672016032,0.5616583907395076,2.3154293076064207,100.0,1.521739130434781
diabetes,XGBoost,74,198,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03789401054382324,9.393721432041504,6.0,1.925929944387236e-34,0.42273173985246937,1.685938079953655,39.31026557038373,9.393721432041504
diabetes,XGBoost,74,198,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.016069650650024414,2.9110372052779576,3.0,0.0923745680459421,0.28939768072512534,2.518220365143166,83.68279185374944,2.9110372052779576
diabetes,XGBoost,75,199,Actionable CBFI (Proposed),True,['bmi'],200,0.2511165142059326,0.6086956521739136,1.0,0.006215269296670482,0.8863438151210616,2.6346866400521978,100.0,0.6086956521739136
diabetes,XGBoost,75,199,Untargeted Causal (Karimi 2021),True,['bmi'],405,0.5282421112060547,0.6086956521739136,1.0,0.006215269296670482,0.8863438151210616,2.6346866400521978,100.0,0.6086956521739136
diabetes,XGBoost,75,199,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03792214393615723,7.50856187700131,6.0,1.925929944387236e-34,0.386516384088468,1.5469912335905842,12.666699324073146,7.50856187700131
diabetes,XGBoost,75,199,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.017018556594848633,1.8976043694570632,3.0,0.01779873367358635,1.046222931411379,2.9048344152617984,77.34771519357095,1.8976043694570632
diabetes,XGBoost,76,206,Actionable CBFI (Proposed),True,"['diabetespedigreefunction', 'glucose', 'insulin']",172,0.25211024284362793,6.005279050681723,3.0,0.0,0.22595278878905659,2.669331001043281,100.0,6.005279050681723
diabetes,XGBoost,76,206,Untargeted Causal (Karimi 2021),True,"['diabetespedigreefunction', 'glucose', 'insulin']",402,0.581794261932373,6.005279050681723,3.0,0.0,0.22595278878905659,2.669331001043281,100.0,6.005279050681723
diabetes,XGBoost,76,206,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03621673583984375,14.320517689528124,6.0,0.0,1.9122985344038352,4.062979805045944,57.81111550817306,14.320517689528124
diabetes,XGBoost,76,206,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01627039909362793,5.614108803807049,3.0,0.2832439959733518,0.8047045477655658,3.356324911842344,100.0,5.614108803807049
diabetes,XGBoost,77,207,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",197,0.29438138008117676,3.1722591430520835,2.0,0.0,1.1511620696864657,3.0597626902585486,58.318060302604536,3.1722591430520835
diabetes,XGBoost,77,207,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin']",426,0.6516299247741699,3.1722591430520835,2.0,0.0,1.1511620696864657,3.0597626902585486,58.318060302604536,3.1722591430520835
diabetes,XGBoost,77,207,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.0393519401550293,12.637994808565866,5.0,0.6399754567513007,2.1709639534384175,4.254334841703311,87.63648803731935,12.637994808565866
diabetes,XGBoost,77,207,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.03444790840148926,4.462994808565866,3.0,0.12494476899818113,1.1021812818655863,3.1879584843160305,100.0,4.462994808565866
diabetes,XGBoost,78,209,Actionable CBFI (Proposed),True,"['bmi', 'diabetespedigreefunction']",204,0.35662412643432617,2.3985983127839066,2.0,0.07306112479351408,1.3714778417798277,3.487187725190844,99.99999999999997,2.3985983127839066
diabetes,XGBoost,78,209,Untargeted Causal (Karimi 2021),True,"['diabetespedigreefunction', 'glucose']",420,0.6215598583221436,2.1616417910447767,2.0,0.030655050479528035,0.47176452427850785,2.1398112426462546,100.0,2.1616417910447767
diabetes,XGBoost,78,209,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.03808116912841797,11.102644386761842,5.0,0.8488770118099955,2.0059733983944956,3.7730801108314123,87.61556299470897,11.102644386761842
diabetes,XGBoost,78,209,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.016051530838012695,2.9859777200951756,3.0,0.013945495749945278,0.7951860684011072,2.8492973043060177,100.0,2.9859777200951756
diabetes,XGBoost,79,213,Actionable CBFI (Proposed),True,['bloodpressure'],204,0.2913973331451416,1.1249999999999998,1.0,0.0,0.24056404371159923,1.9418231010079867,100.0,1.1249999999999998
diabetes,XGBoost,79,213,Untargeted Causal (Karimi 2021),True,['bloodpressure'],413,0.5872213840484619,1.1249999999999998,1.0,0.0,0.24056404371159923,1.9418231010079867,100.0,1.1249999999999998
diabetes,XGBoost,79,213,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03800368309020996,7.094248820048014,6.0,0.0,0.5099097923961627,1.845213948989415,60.865513958828686,7.094248820048014
diabetes,XGBoost,79,213,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.017375469207763672,2.5569435431537957,3.0,0.087587757150663,0.20154307719289433,1.3274689183018544,100.0,2.5569435431537957
diabetes,XGBoost,80,214,Actionable CBFI (Proposed),True,['bmi'],182,0.2811410427093506,1.8043478260869568,1.0,0.054613507888728166,0.9667521845554197,2.5529584077986796,100.0,1.8043478260869568
diabetes,XGBoost,80,214,Untargeted Causal (Karimi 2021),True,"['diabetespedigreefunction', 'glucose', 'insulin']",400,0.6173639297485352,1.3700999248077308,3.0,0.0,0.6790861597342089,2.192650053415307,81.35009108218442,1.3700999248077308
diabetes,XGBoost,80,214,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.050334930419921875,11.413647549848761,6.0,0.0,1.741413445888649,3.417854802603935,73.60071022530225,11.413647549848761
