Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
breast_cancer,XGBoost,48,62,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.0455021858215332,22.55258021581652,10.0,,9.20494390356658,129.3858567550348,72.64939784948847,22.55258021581652
breast_cancer,XGBoost,48,62,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.014518976211547852,5.3549569740116265,3.0,0.0,0.9494977827819093,12.359179537248071,93.54505391349268,5.3549569740116265
breast_cancer,XGBoost,49,64,Actionable CBFI (Proposed),True,['mean_concave_points'],500,0.7374246120452881,2.023237338629593,1.0,0.0,0.4293146954478153,4.0695929670526,100.0,2.023237338629593
breast_cancer,XGBoost,49,64,Untargeted Causal (Karimi 2021),True,['mean_concave_points'],500,0.7537839412689209,2.023237338629593,1.0,0.0,0.4293146954478153,4.0695929670526,100.0,2.023237338629593
breast_cancer,XGBoost,49,64,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.045575618743896484,24.022277597989866,10.0,,0.9023159759620214,59.90571895576332,88.18445738715111,24.022277597989866
breast_cancer,XGBoost,49,64,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.014555931091308594,3.154669948322753,3.0,1.5407439555097887e-33,0.5274399009373208,27.91663838199752,63.13417770802692,3.154669948322753
breast_cancer,XGBoost,50,65,Actionable CBFI (Proposed),True,"['mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.8135049343109131,4.015424468906531,3.0,0.0,0.7091270350815703,3.8861278350915693,100.0,4.015424468906531
breast_cancer,XGBoost,50,65,Untargeted Causal (Karimi 2021),True,"['mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.8447721004486084,4.015424468906531,3.0,0.0,0.7091270350815703,3.8861278350915693,100.0,4.015424468906531
breast_cancer,XGBoost,50,65,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.0726165771484375,24.75969766663571,10.0,,5.433213964369273,60.86469041542715,72.66734142682864,24.75969766663571
breast_cancer,XGBoost,50,65,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.02200150489807129,5.766178116892844,3.0,0.0,0.7652611517036305,12.560384737138047,92.66820727573904,5.766178116892844
breast_cancer,XGBoost,51,70,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.7301533222198486,3.6063754376583086,3.0,0.0,0.1776684871289863,3.741178361538958,98.73787116340887,3.6063754376583086
breast_cancer,XGBoost,51,70,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.7817089557647705,3.6063754376583086,3.0,0.0,0.1776684871289863,3.741178361538958,98.73787116340887,3.6063754376583086
breast_cancer,XGBoost,51,70,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.045496225357055664,21.731383723213277,10.0,,3.332228374645594,136.9001607083627,64.28376271129247,21.731383723213277
breast_cancer,XGBoost,51,70,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.014329910278320312,6.741436785999882,3.0,2.1666711874356403e-34,0.8327794673714188,15.693035862553863,100.0,6.741436785999882
breast_cancer,XGBoost,52,72,Actionable CBFI (Proposed),True,"['mean_area', 'mean_concave_points']",500,0.7379388809204102,5.881565052460566,2.0,0.0,0.8720186711859259,12.36904040299674,100.0,5.881565052460566
breast_cancer,XGBoost,52,72,Untargeted Causal (Karimi 2021),True,"['mean_area', 'mean_concave_points']",500,0.7840266227722168,5.881565052460566,2.0,0.0,0.8720186711859259,12.36904040299674,100.0,5.881565052460566
breast_cancer,XGBoost,52,72,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04658079147338867,23.328468552896016,10.0,,3.0338574186639913,73.6103791013193,68.93132734681105,23.328468552896016
breast_cancer,XGBoost,52,72,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.014477729797363281,6.660910449502813,3.0,0.0,0.8177925930706291,14.473511782708261,100.0,6.660910449502813
breast_cancer,XGBoost,53,73,Actionable CBFI (Proposed),True,['mean_concave_points'],500,0.6331005096435547,0.11777557100297871,1.0,0.0,0.08606541386850002,1.8995318353309678,100.0,0.11777557100297871
breast_cancer,XGBoost,53,73,Untargeted Causal (Karimi 2021),True,['mean_concave_points'],500,0.7169907093048096,0.11777557100297871,1.0,0.0,0.08606541386850002,1.8995318353309678,100.0,0.11777557100297871
breast_cancer,XGBoost,53,73,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.062005043029785156,20.167187412037624,10.0,,9.745433945723818,180.2067869780691,64.11988657268267,20.167187412037624
breast_cancer,XGBoost,53,73,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.014889955520629883,1.2885389903127877,3.0,0.0,0.10329091615613556,4.506845755878631,100.0,1.2885389903127877
breast_cancer,XGBoost,54,75,Actionable CBFI (Proposed),True,"['mean_area', 'mean_smoothness', 'mean_texture']",500,0.6913204193115234,2.7281264618305836,3.0,0.0,0.3773059771235791,7.45059685684379,100.0,2.7281264618305836
breast_cancer,XGBoost,54,75,Untargeted Causal (Karimi 2021),True,"['mean_area', 'mean_smoothness', 'mean_texture']",500,0.7087738513946533,2.7281264618305836,3.0,0.0,0.3773059771235791,7.45059685684379,100.0,2.7281264618305836
breast_cancer,XGBoost,54,75,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04550433158874512,19.405627279869467,10.0,,3.332228374645594,136.9001607083627,70.03676655898249,19.405627279869467
breast_cancer,XGBoost,54,75,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.015032052993774414,4.413451311196349,3.0,0.0,0.4426836092495365,24.65825576524845,100.0,4.413451311196349
breast_cancer,XGBoost,55,77,Actionable CBFI (Proposed),True,['mean_concavity'],500,0.718010663986206,3.0481957488877907,1.0,0.0,0.7100700773376818,8.191462764712446,100.0,3.0481957488877907
breast_cancer,XGBoost,55,77,Untargeted Causal (Karimi 2021),True,['mean_concavity'],500,0.7665483951568604,3.0481957488877907,1.0,0.0,0.7100700773376818,8.191462764712446,100.0,3.0481957488877907
breast_cancer,XGBoost,55,77,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.08511185646057129,22.733452396870664,10.0,,3.0338574186639913,73.6103791013193,67.70728801689462,22.733452396870664
breast_cancer,XGBoost,55,77,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.01514577865600586,6.1816116058472055,3.0,0.0,0.729713272672731,14.786335282239994,100.0,6.1816116058472055
breast_cancer,XGBoost,56,78,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.8415446281433105,8.590794088780731,3.0,0.0,4.813064438531567,18.069316319545266,100.0,8.590794088780731
breast_cancer,XGBoost,56,78,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.8015906810760498,8.590794088780731,3.0,0.0,4.813064438531567,18.069316319545266,100.0,8.590794088780731
breast_cancer,XGBoost,56,78,Wachter's CE,True,"['mean_area', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04694509506225586,27.143433778131065,9.0,0.14341336989405257,5.908823395667725,22.643147213900143,93.489998105204,27.143433778131065
breast_cancer,XGBoost,56,78,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.015491724014282227,12.856841495050839,3.0,0.0,5.902231088762386,25.715529009155006,100.0,12.856841495050839
breast_cancer,XGBoost,57,82,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.7445032596588135,10.129504696026054,3.0,0.0,0.714133974834642,15.956303067437437,100.0,10.129504696026054
breast_cancer,XGBoost,57,82,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.8011825084686279,10.129504696026054,3.0,0.0,0.714133974834642,15.956303067437437,100.0,10.129504696026054
breast_cancer,XGBoost,57,82,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04599118232727051,26.317635010221448,10.0,,3.60616291076711,124.30673983510006,78.82259043770557,26.317635010221448
breast_cancer,XGBoost,57,82,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.014499902725219727,18.472290571256444,3.0,0.0,3.579164596165221,30.950040520788917,100.0,18.472290571256444
breast_cancer,XGBoost,58,83,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.7759842872619629,9.774517882935278,3.0,0.0,0.9627847416193942,11.690723476436997,100.0,9.774517882935278
breast_cancer,XGBoost,58,83,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.7870063781738281,9.774517882935278,3.0,0.0,0.9627847416193942,11.690723476436997,100.0,9.774517882935278
breast_cancer,XGBoost,58,83,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04546952247619629,29.282945676255277,10.0,,5.769763162971222,124.71402213068829,80.56089085828376,29.282945676255277
breast_cancer,XGBoost,58,83,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.02806568145751953,10.39232557263583,3.0,0.0,1.9472214181546161,33.19706437363064,100.0,10.39232557263583
breast_cancer,XGBoost,59,85,Actionable CBFI (Proposed),True,"['mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.7095856666564941,4.126937767648074,3.0,0.0,0.2410043589875702,4.936636032378728,100.0,4.126937767648074
breast_cancer,XGBoost,59,85,Untargeted Causal (Karimi 2021),True,"['mean_concavity', 'mean_fractal_dimension', 'mean_smoothness', 'mean_texture']",500,0.7752170562744141,4.0231495859086905,4.0,0.0,0.0984472640292216,4.832053641173508,80.23288355241489,4.0231495859086905
breast_cancer,XGBoost,59,85,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.045636653900146484,20.470197965087667,10.0,,3.332228374645594,136.9001607083627,75.6632093064175,20.470197965087667
breast_cancer,XGBoost,59,85,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.014722347259521484,6.605034158472931,3.0,6.018531076210112e-34,0.6617265441148676,13.422399836394607,100.0,6.605034158472931
breast_cancer,XGBoost,60,86,Actionable CBFI (Proposed),True,['mean_concave_points'],500,0.7288122177124023,1.0624627606752728,1.0,0.0,0.012391816466103517,4.39502341136638,100.0,1.0624627606752728
breast_cancer,XGBoost,60,86,Untargeted Causal (Karimi 2021),True,['mean_concave_points'],500,0.799443244934082,1.0624627606752728,1.0,0.0,0.012391816466103517,4.39502341136638,100.0,1.0624627606752728
breast_cancer,XGBoost,60,86,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.046502113342285156,19.71688855460129,10.0,,3.332228374645594,136.9001607083627,54.47875265509007,19.71688855460129
breast_cancer,XGBoost,60,86,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.05351066589355469,1.690933689340727,3.0,9.62964972193618e-35,0.05280163370263335,5.66257534990061,89.65495338973088,1.690933689340727
breast_cancer,XGBoost,61,87,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.7842042446136475,4.958928404451403,3.0,0.0,0.08950158781027945,6.925255129616444,98.54963626608124,4.958928404451403
breast_cancer,XGBoost,61,87,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.7776515483856201,4.958928404451403,3.0,0.0,0.08950158781027945,6.925255129616444,98.54963626608124,4.958928404451403
breast_cancer,XGBoost,61,87,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.046919822692871094,22.624254878869,10.0,,3.332228374645594,136.9001607083627,86.06182111431465,22.624254878869
breast_cancer,XGBoost,61,87,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.01563715934753418,6.422188952445541,3.0,0.0,0.7525839150147627,17.562718277841352,100.0,6.422188952445541
breast_cancer,XGBoost,62,91,Actionable CBFI (Proposed),True,"['mean_area', 'mean_smoothness', 'mean_texture']",500,0.716794490814209,3.3580373028383472,3.0,0.0,0.08648774895938018,4.4947116575564605,100.0,3.3580373028383472
breast_cancer,XGBoost,62,91,Untargeted Causal (Karimi 2021),True,"['mean_area', 'mean_smoothness', 'mean_texture']",500,0.834251880645752,3.3580373028383472,3.0,0.0,0.08648774895938018,4.4947116575564605,100.0,3.3580373028383472
breast_cancer,XGBoost,62,91,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04558444023132324,20.411329191191452,10.0,,0.9023159759620214,59.90571895576332,80.17198341249212,20.411329191191452
breast_cancer,XGBoost,62,91,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.014931917190551758,3.944576011568914,3.0,5.416677968589101e-35,0.14577796943875565,14.32382568783475,100.0,3.944576011568914
breast_cancer,XGBoost,63,94,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.7863008975982666,3.496767437685631,3.0,0.0,0.2521861638159804,4.5202473245996115,100.0,3.496767437685631
breast_cancer,XGBoost,63,94,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.7784357070922852,3.496767437685631,3.0,0.0,0.2521861638159804,4.5202473245996115,100.0,3.496767437685631
breast_cancer,XGBoost,63,94,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04632759094238281,23.37197447554508,10.0,,9.745433945723818,180.2067869780691,77.23001627675082,23.37197447554508
breast_cancer,XGBoost,63,94,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.01460409164428711,4.46639088642975,3.0,6.162975822039155e-33,0.3307112640685599,14.566168681662699,100.0,4.46639088642975
breast_cancer,XGBoost,64,95,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.9247136116027832,4.5957776225483205,3.0,0.0,0.07144331576825727,6.220852312101845,98.70829616536696,4.5957776225483205
breast_cancer,XGBoost,64,95,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.786238431930542,4.5957776225483205,3.0,0.0,0.07144331576825727,6.220852312101845,98.70829616536696,4.5957776225483205
breast_cancer,XGBoost,64,95,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04578256607055664,22.923461868431094,10.0,,3.332228374645594,136.9001607083627,84.38150161491355,22.923461868431094
breast_cancer,XGBoost,64,95,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.014598608016967773,9.676134180958687,3.0,0.0,1.2208972082359484,25.344730187807112,100.0,9.676134180958687
breast_cancer,XGBoost,65,99,Actionable CBFI (Proposed),True,['mean_concave_points'],500,0.6702175140380859,0.500099304865938,1.0,0.0,0.010825568283415094,1.3490283867327761,100.0,0.500099304865938
breast_cancer,XGBoost,65,99,Untargeted Causal (Karimi 2021),True,['mean_concave_points'],500,0.7147414684295654,0.500099304865938,1.0,0.0,0.010825568283415094,1.3490283867327761,100.0,0.500099304865938
breast_cancer,XGBoost,65,99,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04534482955932617,21.971200504894732,10.0,,0.9023159759620214,59.90571895576332,78.96333827732566,21.971200504894732
breast_cancer,XGBoost,65,99,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.014855623245239258,2.1192161017187394,3.0,0.0,0.04758431926823514,4.521860983238549,100.0,2.1192161017187394
