Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
financial_loan,XGBoost,72,5729,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",306,0.38722801208496094,0.22320362215913497,2.0,0.0,1.0681187495449813,2.8542914730115316,100.0,0.22320362215913497
financial_loan,XGBoost,72,5729,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,0.6648287773132324,0.22320362215913497,2.0,0.0,1.0681187495449813,2.8542914730115316,100.0,0.22320362215913497
financial_loan,XGBoost,72,5729,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.047399282455444336,3.72468059844103,6.0,,1.5468107628810188,2.944897322973779,65.83857228841619,3.72468059844103
financial_loan,XGBoost,72,5729,SHAP-Targeted CE,True,"['installment', 'int_rate', 'term']",343,0.023213863372802734,0.9037016758032497,3.0,0.0,1.1874943835793084,2.8059801069490327,69.8568590257736,0.9037016758032497
financial_loan,XGBoost,73,5730,Actionable CBFI (Proposed),True,['installment'],330,0.3989598751068115,0.6884230313432212,1.0,0.0,1.5705533607472506,7.8656418657831555,100.0,0.6884230313432212
financial_loan,XGBoost,73,5730,Untargeted Causal (Karimi 2021),True,['installment'],500,0.5931270122528076,0.6884230313432212,1.0,0.0,1.5705533607472506,7.8656418657831555,100.0,0.6884230313432212
financial_loan,XGBoost,73,5730,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.047583580017089844,6.536357126502163,7.0,,1.529045801618951,6.139303407964071,58.079420749918796,6.536357126502163
financial_loan,XGBoost,73,5730,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.022527456283569336,1.401268690872758,2.0,0.0,0.9948989885929286,5.917793966072402,100.0,1.401268690872758
financial_loan,XGBoost,74,5732,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",306,0.3680582046508789,0.1254191781656084,2.0,0.0,1.4010801682934353,3.4508568751752073,100.0,0.1254191781656084
financial_loan,XGBoost,74,5732,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,0.6453580856323242,0.1254191781656084,2.0,0.0,1.4010801682934353,3.4508568751752073,100.0,0.1254191781656084
financial_loan,XGBoost,74,5732,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.04704737663269043,3.472952875837378,6.0,,1.4164594533739487,4.634458865843288,70.34224083009903,3.472952875837378
financial_loan,XGBoost,74,5732,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.023402929306030273,1.4406049238904077,2.0,0.0,1.0095900494344419,3.455194831364249,100.0,1.4406049238904077
financial_loan,XGBoost,75,5733,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",306,0.3551516532897949,0.2699700953734293,2.0,0.0,1.0126942714896288,2.725367321434045,100.0,0.2699700953734293
financial_loan,XGBoost,75,5733,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,0.6370124816894531,0.2699700953734293,2.0,0.0,1.0126942714896288,2.725367321434045,100.0,0.2699700953734293
financial_loan,XGBoost,75,5733,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.046320438385009766,5.511122643257802,6.0,,1.5099509381955332,4.613052407236061,89.63135810218913,5.511122643257802
financial_loan,XGBoost,75,5733,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.022989511489868164,1.2258604750798112,2.0,0.0,1.0300280091044354,3.740492609235642,100.0,1.2258604750798112
financial_loan,XGBoost,76,5734,Actionable CBFI (Proposed),True,['total_acc'],306,0.37485671043395996,0.5714285714285715,1.0,0.0,1.6932829558497253,3.5505589218816747,100.0,0.5714285714285715
financial_loan,XGBoost,76,5734,Untargeted Causal (Karimi 2021),True,['installment'],500,0.655977725982666,0.5072780025336109,1.0,0.0,1.673101159701988,3.6778961454985013,0.0,0.5072780025336109
financial_loan,XGBoost,76,5734,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.048406362533569336,5.390590264660992,7.0,,3.1536765164734692,5.136635965069558,63.96643880212102,5.390590264660992
financial_loan,XGBoost,76,5734,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.022951602935791016,0.8609740538178227,2.0,0.0,1.6451828312333845,3.874765016168844,5.4467150712441175,0.8609740538178227
financial_loan,XGBoost,77,5735,Actionable CBFI (Proposed),True,"['dti', 'installment', 'int_rate', 'loan_amount']",278,0.3576395511627197,1.2938036017421002,4.0,,1.9178069282659025,3.3100670495829796,100.0,1.2938036017421002
financial_loan,XGBoost,77,5735,Untargeted Causal (Karimi 2021),True,"['installment', 'total_acc']",500,0.6690177917480469,1.1659165075862394,2.0,0.0,2.3053389526604215,3.685760663459563,26.483341511531293,1.1659165075862394
financial_loan,XGBoost,77,5735,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.04684782028198242,7.225204447194246,7.0,,3.2134780561593472,7.56618854511638,66.3875057609683,7.225204447194246
financial_loan,XGBoost,77,5735,SHAP-Targeted CE,True,"['installment', 'int_rate', 'term']",343,0.02327108383178711,1.0023553730820285,3.0,0.0,1.9619372507253958,3.2320193483859043,100.0,1.0023553730820285
financial_loan,XGBoost,78,5737,Actionable CBFI (Proposed),True,['installment'],298,0.37017273902893066,0.1593559723754646,1.0,0.0,0.7269817252571699,2.359287347690258,100.0,0.1593559723754646
financial_loan,XGBoost,78,5737,Untargeted Causal (Karimi 2021),True,['installment'],500,0.6710338592529297,0.1593559723754646,1.0,0.0,0.7269817252571699,2.359287347690258,100.0,0.1593559723754646
financial_loan,XGBoost,78,5737,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.04719948768615723,6.1285377088099615,6.0,,1.0555518911366102,5.221792552629386,65.03477265422191,6.1285377088099615
financial_loan,XGBoost,78,5737,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.022904157638549805,0.6803524038878124,2.0,0.0,0.8274292357287968,2.666198405371568,100.0,0.6803524038878124
financial_loan,XGBoost,79,5740,Actionable CBFI (Proposed),True,['installment'],306,0.4419982433319092,0.19044583384414066,1.0,0.0,0.38284661752306537,3.0417593245879337,100.0,0.19044583384414066
financial_loan,XGBoost,79,5740,Untargeted Causal (Karimi 2021),True,['installment'],500,0.6904041767120361,0.19044583384414066,1.0,0.0,0.38284661752306537,3.0417593245879337,100.0,0.19044583384414066
financial_loan,XGBoost,79,5740,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.04598116874694824,6.2190745319740195,6.0,,1.6138687370111129,9.893539531576168,83.92043711875911,6.2190745319740195
financial_loan,XGBoost,79,5740,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.021387100219726562,1.3365082457862882,2.0,3.851859888774472e-34,0.288261614952801,3.7792592522959536,100.0,1.3365082457862882
financial_loan,XGBoost,80,5854,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",302,0.3699502944946289,0.0935329464285895,2.0,0.0,0.7947700558508138,2.5827936191571452,100.0,0.0935329464285895
financial_loan,XGBoost,80,5854,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,0.6741681098937988,0.0935329464285895,2.0,0.0,0.7947700558508138,2.5827936191571452,100.0,0.0935329464285895
financial_loan,XGBoost,80,5854,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.0443120002746582,5.503822733424101,6.0,,1.55904053620212,4.667413746093149,71.44841599120805,5.503822733424101
financial_loan,XGBoost,80,5854,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.022153615951538086,0.6863010400194861,2.0,4.81482486096809e-34,0.7299914861364529,2.617919532212148,100.0,0.6863010400194861
financial_loan,XGBoost,81,5893,Actionable CBFI (Proposed),True,['installment'],294,0.3814668655395508,0.25107269829594286,1.0,0.0,0.8880330549911191,3.1074262001208246,100.0,0.25107269829594286
financial_loan,XGBoost,81,5893,Untargeted Causal (Karimi 2021),True,['installment'],500,0.6627955436706543,0.25107269829594286,1.0,0.0,0.8880330549911191,3.1074262001208246,100.0,0.25107269829594286
financial_loan,XGBoost,81,5893,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.046633005142211914,7.059989826401436,6.0,,1.6085334246066612,3.3076790401487095,92.86398006573877,7.059989826401436
financial_loan,XGBoost,81,5893,SHAP-Targeted CE,True,"['installment', 'int_rate', 'term']",343,0.020882844924926758,0.7291918100347159,3.0,1.5407439555097887e-33,0.89367897495235,3.0386410351735917,86.61643107843368,0.7291918100347159
financial_loan,XGBoost,82,5910,Actionable CBFI (Proposed),True,['installment'],306,0.4049041271209717,0.46301336275591387,1.0,0.0,1.8062523436812377,6.699178075924719,100.0,0.46301336275591387
financial_loan,XGBoost,82,5910,Untargeted Causal (Karimi 2021),True,['installment'],500,0.6821939945220947,0.46301336275591387,1.0,0.0,1.8062523436812377,6.699178075924719,100.0,0.46301336275591387
financial_loan,XGBoost,82,5910,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.04597973823547363,4.759193698351885,6.0,,2.536526411970754,8.311984321073906,94.01827076247304,4.759193698351885
financial_loan,XGBoost,82,5910,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.02190256118774414,1.0715452796121572,2.0,0.0,1.5110360160964444,5.106032373450408,100.0,1.0715452796121572
financial_loan,XGBoost,83,5913,Actionable CBFI (Proposed),True,['int_rate'],306,0.39586591720581055,0.908745247148289,1.0,0.0,3.683362981049909,4.333008026785466,100.0,0.908745247148289
financial_loan,XGBoost,83,5913,Untargeted Causal (Karimi 2021),True,['total_acc'],500,0.6888911724090576,0.5714285714285715,1.0,0.0,3.503743280844531,4.373482881400958,0.0,0.5714285714285715
financial_loan,XGBoost,83,5913,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'term', 'total_acc']",500,0.04828667640686035,5.68515046327624,5.0,0.0,3.423643930250149,8.042606660690433,92.46156401066558,5.68515046327624
financial_loan,XGBoost,83,5913,SHAP-Targeted CE,True,"['installment', 'int_rate', 'term']",343,0.024004220962524414,0.8228246396446219,3.0,0.0,3.5006825762565907,4.135989125999304,100.0,0.8228246396446219
financial_loan,XGBoost,84,5914,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",310,0.40285158157348633,0.9183234740261544,2.0,0.0,3.2274447540089923,4.171409275297876,100.0,0.9183234740261544
financial_loan,XGBoost,84,5914,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,0.6770954132080078,0.9183234740261544,2.0,0.0,3.2274447540089923,4.171409275297876,100.0,0.9183234740261544
financial_loan,XGBoost,84,5914,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.04895639419555664,4.677521071649231,6.0,,4.135554359860425,7.041187233884195,94.97132792644892,4.677521071649231
financial_loan,XGBoost,84,5914,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.023479700088500977,0.8752678929494107,2.0,0.0,2.702068709047245,4.150674890541975,73.12626251239762,0.8752678929494107
financial_loan,XGBoost,85,5920,Actionable CBFI (Proposed),True,"['installment', 'loan_amount']",180,0.2110743522644043,0.4376120878010541,2.0,0.0008020956516309182,0.919584247154074,3.1036415620491913,100.0,0.4376120878010541
financial_loan,XGBoost,85,5920,Untargeted Causal (Karimi 2021),True,"['installment', 'loan_amount']",500,0.5792031288146973,0.4376120878010541,2.0,0.0008020956516309182,0.919584247154074,3.1036415620491913,100.0,0.4376120878010541
financial_loan,XGBoost,85,5920,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.049715280532836914,4.381497821036907,6.0,,2.4715864125378846,4.326209870723394,77.17675459751014,4.381497821036907
financial_loan,XGBoost,85,5920,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.02385878562927246,0.8269329325381857,2.0,0.0,0.8161430546362813,3.1172838078229335,100.0,0.8269329325381857
financial_loan,XGBoost,86,5921,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",278,0.3330104351043701,0.9247007203735575,2.0,0.0,2.4311238927887144,3.7341301490941166,100.0,0.9247007203735575
financial_loan,XGBoost,86,5921,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate', 'total_acc']",500,0.6158790588378906,0.654332773944821,3.0,0.0,2.40135964316907,3.7168985269173684,12.670036687363137,0.654332773944821
financial_loan,XGBoost,86,5921,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'term', 'total_acc']",500,0.0480649471282959,5.325735137171517,5.0,0.0,3.09729881696917,7.99422701748363,91.95282120621866,5.325735137171517
financial_loan,XGBoost,86,5921,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.02266716957092285,0.577734157691842,2.0,0.0,2.4920350307762846,3.737804802529067,100.0,0.577734157691842
financial_loan,XGBoost,87,5924,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",310,0.3510429859161377,1.4476349208606731,2.0,0.0,2.7318308237146054,3.729399019313827,100.0,1.4476349208606731
financial_loan,XGBoost,87,5924,Untargeted Causal (Karimi 2021),True,['total_acc'],500,0.6122541427612305,0.5714285714285715,1.0,0.0,3.5135426878060407,4.2454628910396215,0.0,0.5714285714285715
financial_loan,XGBoost,87,5924,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'term', 'total_acc']",500,0.04768657684326172,6.6213806514100595,5.0,0.0,3.2160100258246556,7.9642152611795,93.52746124812865,6.6213806514100595
financial_loan,XGBoost,87,5924,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.024124860763549805,0.7252485663820079,2.0,0.0,3.5694722092821363,4.108590131991493,100.0,0.7252485663820079
financial_loan,XGBoost,88,5925,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",306,0.3753011226654053,0.010628743912339646,2.0,0.0,1.5214337113725003,2.9261421037532056,100.0,0.010628743912339646
financial_loan,XGBoost,88,5925,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,0.6563906669616699,0.010628743912339646,2.0,0.0,1.5214337113725003,2.9261421037532056,100.0,0.010628743912339646
financial_loan,XGBoost,88,5925,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.08782720565795898,4.586217668875994,5.0,,1.9583705511068221,3.5903332550045866,96.88507713389552,4.586217668875994
financial_loan,XGBoost,88,5925,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.023235321044921875,0.5479696383070328,2.0,0.0,1.3812651489210965,2.879256940646691,100.0,0.5479696383070328
financial_loan,XGBoost,89,5927,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",318,0.44509387016296387,2.681165153812904,2.0,0.0,2.8433857995851897,3.7600002917943134,100.0,2.681165153812904
financial_loan,XGBoost,89,5927,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,0.652315616607666,2.681165153812904,2.0,0.0,2.8433857995851897,3.7600002917943134,100.0,2.681165153812904
financial_loan,XGBoost,89,5927,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'term', 'total_acc']",500,0.047193288803100586,7.278258981590953,5.0,0.0,3.4567955048369265,8.014220128684592,54.50138076855875,7.278258981590953
financial_loan,XGBoost,89,5927,SHAP-Targeted CE,True,"['installment', 'int_rate', 'term']",343,0.021953821182250977,3.426890889346359,3.0,2.407412430484045e-35,2.9823887658119155,3.805935336424168,88.7161808345266,3.426890889346359
financial_loan,XGBoost,90,5930,Actionable CBFI (Proposed),True,['total_acc'],306,0.3547661304473877,0.28571428571428586,1.0,0.0,0.69462380902013,2.7397510473711866,100.0,0.28571428571428586
financial_loan,XGBoost,90,5930,Untargeted Causal (Karimi 2021),True,['total_acc'],500,0.5982670783996582,0.28571428571428586,1.0,0.0,0.69462380902013,2.7397510473711866,100.0,0.28571428571428586
financial_loan,XGBoost,90,5930,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.06177783012390137,6.782903744327321,6.0,,1.242220669699641,3.1726635644809087,55.77115475788729,6.782903744327321
financial_loan,XGBoost,90,5930,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.02325129508972168,1.4711736853725979,2.0,0.0,0.4695835228842475,2.8729843822730077,100.0,1.4711736853725979
financial_loan,XGBoost,91,5936,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",330,0.40897059440612793,1.0543713961041028,2.0,0.0,1.2183030012017761,2.9516973156610384,100.0,1.0543713961041028
financial_loan,XGBoost,91,5936,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,0.6806354522705078,1.0543713961041028,2.0,0.0,1.2183030012017761,2.9516973156610384,100.0,1.0543713961041028
financial_loan,XGBoost,91,5936,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.04709148406982422,5.394814782572908,6.0,,2.4327870479423845,4.406738461511616,81.46368243761879,5.394814782572908
financial_loan,XGBoost,91,5936,SHAP-Targeted CE,True,"['installment', 'int_rate', 'term']",343,0.021633625030517578,1.38266772542335,3.0,0.0,1.3317797668147209,2.93675947535536,72.03347096038345,1.38266772542335
financial_loan,XGBoost,92,5938,Actionable CBFI (Proposed),True,"['installment', 'loan_amount']",302,0.3940417766571045,0.3778010706550613,2.0,0.0014618193250973582,1.8191484212193743,4.292571522508964,100.0,0.3778010706550613
financial_loan,XGBoost,92,5938,Untargeted Causal (Karimi 2021),True,"['installment', 'loan_amount']",500,0.6453099250793457,0.3778010706550613,2.0,0.0014618193250973582,1.8191484212193743,4.292571522508964,100.0,0.3778010706550613
financial_loan,XGBoost,92,5938,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.045934438705444336,7.4839285714513455,6.0,,0.6937986215781391,4.335297334048812,50.36984013377068,7.4839285714513455
